UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
3229,P00064,M,299.418887720561,308.04119478000575,1196,41.335794014567796,161,0,0,0,0,0,0
3230,P00063,H,297.6014830001461,313.22743127552604,1541,47.553702274908474,0,0,0,0,0,0,0
3231,P00049,M,296.6198694776137,308.95099053307797,1395,53.79198680833255,146,0,0,0,0,0,0
3232,P00064,H,299.7927225495258,308.471128577906,1452,53.29324744145562,235,0,0,1,0,0,0
3233,P00032,L,296.32019667151246,308.529466811799,1529,29.061016843500685,148,0,0,0,0,0,0
3234,P00007,L,300.5019934473508,311.08694345103993,1325,43.600518062319,8,0,0,0,0,0,0
3235,P00021,H,299.3839369237652,311.9307143610116,1524,37.855972256490475,35,0,0,0,0,0,0
3236,P00020,M,303.88782207292286,312.6153964606499,1340,39.8010828420235,64,0,1,1,1,0,0
3237,P00026,L,300.68625854498464,310.0326737910105,1720,51.29528209192995,98,0,0,0,0,0,0
3238,P00068,M,299.94154964087534,308.5494269284471,1520,58.93229729928048,130,0,0,0,0,0,0
3239,P00086,H,296.76766056053935,309.1664815006175,1633,42.591280634435044,153,0,0,0,0,0,0
3240,P00015,H,297.47535782936797,310.0597044424393,1220,20.192294701906242,88,1,1,1,0,0,0
3241,P00085,L,301.3627082845325,309.97864624238616,1644,23.356095940623206,124,0,0,0,0,0,0
3242,P00079,H,299.3738066780219,311.94628128673395,1807,39.526398057644705,39,0,0,1,0,0,0
3243,P00086,L,304.5,308.0599317386035,1559,49.93571858717122,63,0,0,0,0,0,0
3244,P00092,M,299.8338974103295,308.35909529512105,1632,32.15920823210551,164,0,0,0,0,0,0
3245,P00014,L,300.3378445602775,309.55148151500026,1496,38.08398174452232,136,0,0,0,0,0,0
3246,P00027,L,297.36620603704415,310.5564221308868,1606,56.12054776381541,144,0,0,0,0,0,1
3247,P00040,M,301.8948631310306,309.3548687250189,1825,36.03709379657526,41,0,0,0,0,0,0
3248,P00058,L,298.1485582251685,309.2343572944575,1941,57.46591179895254,105,0,0,0,0,0,0
3249,P00028,L,301.0488241638214,311.7471447005743,1595,35.700144705797776,113,0,0,0,0,0,0
3250,P00026,H,301.62358662834123,310.7084905234541,1355,49.00557420928232,128,0,0,0,0,0,0
3251,P00063,M,300.19038651813605,308.5526102893413,1650,40.75622971597232,172,0,0,0,0,0,0
3252,P00066,L,303.5139418712746,309.25563171473743,1316,47.73304504037304,110,0,0,0,0,0,0
3253,P00025,M,298.7785938566995,310.77488921139076,1426,60.01615117777347,209,0,0,0,0,0,0
3254,P00003,M,303.3510804262431,308.1436869282336,1447,44.174116229316965,0,0,0,0,0,0,0
3255,P00072,L,297.45810796280017,310.7658850189595,1904,52.562903769951234,88,0,0,0,0,0,0
3256,P00044,H,301.59805698375925,309.5011788323483,1794,31.07052472305827,173,0,0,0,0,1,0
3257,P00097,M,299.71517303741706,310.546956249298,1757,30.70366486760804,60,0,0,0,0,0,0
3258,P00042,L,298.58373481777346,310.1873994270775,1685,23.714637561393513,161,0,0,1,0,0,0
3259,P00099,M,296.677442502536,308.35631561437816,1375,29.465201340006182,114,0,0,0,0,0,0
3260,P00006,H,299.4786617121664,309.06780283380715,1581,55.117148520842456,228,0,0,0,0,0,1
3261,P00039,H,299.3523698396386,312.1521534775578,1868,43.294677619902984,98,0,0,0,0,0,0
3262,P00052,H,300.3458124459089,313.51955627597,1619,37.32400130935485,99,0,0,0,0,0,0
3263,P00023,L,301.4496299526215,307.42408156222564,1723,42.02582427837931,222,0,0,0,0,0,0
3264,P00089,L,298.3830676537893,311.5538222116802,1250,46.771559647572204,84,0,0,0,0,0,0
3265,P00050,H,303.5165353623412,310.44751277340197,1668,47.75170466431234,175,0,0,0,0,0,0
3266,P00043,L,298.92293057538876,313.09177921958195,1349,42.169216630374635,127,0,0,0,1,0,0
3267,P00019,H,301.2043879580548,309.1834024707473,1499,53.77569280390688,177,0,0,1,0,0,0
3268,P00069,L,300.1803347665266,311.33946002481457,1793,30.31150841397396,85,0,0,0,0,0,0
3269,P00051,H,299.60258057268885,309.5620879953925,1601,36.49386123794823,101,0,0,0,0,0,0
3270,P00011,M,300.08011436453006,311.9064767514992,1684,51.65751986546504,84,0,0,0,0,0,0
3271,P00012,H,298.1194249636588,313.43070603993266,1505,49.52488231607065,0,0,0,0,0,0,0
3272,P00074,H,299.22486773485514,310.3253365270485,1193,43.68716387959833,91,0,0,0,0,0,0
3273,P00008,L,297.3204894934077,308.3243356737551,1371,34.57711987187105,253,0,0,1,0,0,0
3274,P00024,L,298.9014593277595,312.1025317039364,1660,47.842047461447905,61,0,1,0,0,0,0
3275,P00092,L,299.0666661459641,310.84691361112704,1598,30.925659236192196,117,0,0,0,0,0,0
3276,P00041,L,301.6904427255427,310.5694884749707,1836,51.77469522999741,183,0,1,0,0,1,0
3277,P00036,L,299.3361496133059,312.3531931399268,1561,55.161577308100405,141,0,0,0,0,1,0
3278,P00085,L,299.10383675252524,308.3262980245977,1378,34.246099408518376,103,0,0,0,0,0,1
3279,P00072,M,300.44008033330806,308.9500507216447,1534,65.79564322401876,51,0,0,0,0,0,0
3280,P00055,H,300.3617052186451,310.8895127106141,1717,30.046574274870295,199,0,0,1,0,0,0
3281,P00009,H,298.8179186573701,308.9170519280018,1223,38.105389931617886,178,0,0,1,1,0,0
3282,P00047,H,300.7884567850376,309.54230612427864,1600,37.85997690080815,198,0,0,0,0,0,0
3283,P00015,M,299.6427056046439,311.8966561890116,1312,38.95497345134072,191,0,0,0,0,0,0
3284,P00048,H,298.81467339869,310.6507712769823,1567,54.19555297809961,17,0,0,0,0,0,0
3285,P00082,M,299.009042338122,308.2653351680357,1669,44.354169834927255,85,0,0,0,0,0,0
3286,P00042,M,301.8987013787039,310.61389301001236,1637,31.70088286797875,127,0,0,0,1,0,0
3287,P00060,M,299.06914401348087,311.8438283472953,1779,41.07708550649089,47,0,0,0,0,0,0
3288,P00084,H,300.5222506730123,310.2638763325243,1583,46.60223171630102,67,0,0,1,0,0,0
3289,P00070,M,297.43519947123906,311.3002618265957,1630,45.18260716428032,148,0,0,0,0,0,1
3290,P00012,H,302.2306099967845,309.244824844528,1637,52.175155701556385,146,0,0,0,0,0,0
3291,P00002,H,298.834011451683,310.3946199527934,1364,40.881211460295525,220,1,0,0,0,0,0
3292,P00007,L,300.80057899348776,307.67638884698243,1515,47.9619758784114,62,0,0,0,0,0,0
3293,P00080,L,299.4968637439938,310.9420037739022,1168,38.57080362425536,48,0,0,1,0,0,0
3294,P00003,M,300.7776683155849,310.5429932724232,1606,33.54179580651292,241,0,0,1,1,0,0
3295,P00003,M,300.8868804407294,308.10040673256873,1168,28.610561832284525,92,1,0,0,0,0,0
3296,P00027,H,299.7106734795798,312.26090130752385,1691,55.607866939949695,0,0,0,0,0,0,0
3297,P00040,M,296.26807090341146,310.8552788454309,1835,24.94683936713657,133,1,0,0,0,0,0
3298,P00033,M,302.18203021881646,308.98484156523205,1628,42.5228379356114,39,0,0,0,0,0,0
3299,P00092,H,299.7201946753983,310.9810688423209,1655,44.074147574230764,83,0,0,0,0,0,0
3300,P00001,M,300.73601201434815,308.5530357060142,1754,30.21254125262866,17,0,0,0,0,0,0
3301,P00008,M,301.38343737981654,308.75771628594725,1460,48.972476855665775,178,0,0,0,0,0,0
3302,P00032,H,299.08565170571393,308.5607376461685,1310,26.52572481081757,133,0,1,0,1,0,0
3303,P00048,H,301.0342709132089,308.51800933099764,1523,34.210543708652416,25,0,0,1,0,0,0
3304,P00004,L,298.50479581175153,310.6576670094177,1402,49.60796349543765,120,0,0,1,0,0,0
3305,P00094,H,300.7750857129571,310.14989633372187,1552,27.021407558276174,150,0,0,1,0,0,0
3306,P00070,L,300.03940552695576,311.1173674043705,1584,48.13528978816332,94,0,0,0,0,0,0
3307,P00019,M,299.15500971299906,305.8368649024896,1453,51.11435936003542,213,0,0,0,0,0,0
3308,P00032,H,300.093984340626,309.43052169120716,1410,50.68904407769553,174,0,0,0,0,0,0
3309,P00009,H,297.8896130532077,309.4514409760339,1168,43.72253222940154,77,0,0,0,0,0,0
3310,P00012,H,300.6180798553478,310.0878987479699,1508,31.629683574746313,93,0,1,0,0,0,0
3311,P00011,M,300.82564415804563,310.04962217310185,1460,30.117389638184093,29,0,0,0,0,0,0
3312,P00046,L,300.6912802798082,310.3475662363179,1473,34.97136551556327,0,0,0,1,0,0,0
3313,P00016,M,303.004341655082,310.1414457059824,1669,9.426176470473337,52,0,0,1,0,0,0
3314,P00001,M,299.81005257179,309.3309796894258,1891,40.22144417737312,63,0,0,0,0,0,0
3315,P00063,H,299.9477546557442,309.4186715386238,1474,38.84222508557103,192,0,0,0,0,0,0
3316,P00021,L,297.6594611977566,309.9318275884711,1607,40.74657851198328,20,0,0,0,0,0,0
3317,P00030,M,303.1449389830858,310.7568721149114,1584,37.59506756627326,114,0,1,0,0,0,0
3318,P00013,H,297.00371320973096,310.1359448880264,1742,41.751636023762195,121,0,0,0,0,1,0
3319,P00034,M,300.45712721339976,308.8479263474473,1375,40.78030472411559,62,0,0,0,0,0,0
3320,P00004,M,298.77043785258286,308.7695730523507,1370,25.43296753698398,172,0,0,1,0,0,0
3321,P00028,H,300.12463322534927,310.7646454276932,1390,42.781146349387434,88,0,0,1,0,0,0
3322,P00095,H,297.3838814557468,311.1309412136107,1168,39.77974492435562,70,0,0,0,0,1,0
3323,P00059,L,301.7833269395418,311.5951010699321,1530,22.783627220814253,212,0,0,0,0,0,0
3324,P00027,M,298.0896408034009,309.28342940061134,1350,48.91141149580835,54,0,0,0,1,0,1
3325,P00069,H,302.332506226199,307.2310282666123,1583,37.01601192879725,157,0,0,0,0,0,1
3326,P00025,H,298.14477909628744,310.5748342972526,1168,46.32723507136171,71,0,0,0,0,0,0
3327,P00003,L,301.9504248382088,308.95086486015623,1528,39.54843432679718,30,0,0,0,0,1,0
3328,P00097,L,298.338070247222,309.85701186761247,1492,22.24137188989276,86,0,0,0,0,0,0
3329,P00068,H,298.7707805774697,310.22938023303976,1441,42.48767183539121,253,0,0,0,0,0,0
3330,P00025,L,299.99630782327176,310.82940150275266,1717,44.939182112231144,16,0,1,0,0,0,0
3331,P00020,H,298.30414659303244,311.3319342938261,1394,51.660331522235964,63,0,0,0,0,0,0
3332,P00034,M,298.2452484308399,311.7410596425952,1593,49.151858729054624,186,0,0,0,0,0,0
3333,P00026,L,298.3273173940029,311.9625914075896,1425,51.93721839168942,48,0,0,0,0,0,0
3334,P00005,M,300.63771116921185,310.1639887094019,1836,47.33137015453163,69,0,0,0,0,0,1
3335,P00099,M,299.9991012026355,307.5108087528384,1514,35.088294594886754,116,0,0,0,0,0,0
3336,P00061,M,300.1052624557873,309.1078801061244,1659,35.3237607226682,93,0,0,0,1,1,0
3337,P00092,H,299.35073429127823,312.09402660779995,1648,49.84971067645398,140,0,0,0,0,0,0
3338,P00093,M,301.09739979972136,310.23016414576324,1744,36.11767720708755,91,0,1,0,0,0,0
3339,P00009,M,302.1001160622412,313.23399442283477,1564,45.27246442415925,108,0,0,0,0,0,0
3340,P00050,M,301.15123412840245,309.449101612167,1302,57.03212118009317,99,0,1,0,0,0,0
3341,P00006,H,299.58205689750133,313.4330372927976,1618,33.82933860964402,55,0,0,0,1,0,0
3342,P00083,M,297.55842983265137,310.00776758980186,1588,47.25116506248515,0,0,0,0,0,0,0
3343,P00060,M,296.04583860063184,309.38876514323,1168,31.98372958564317,230,0,0,0,0,0,0
3344,P00044,L,299.87027029925383,308.95673352137806,1239,45.83643601841003,55,0,0,0,0,1,0
3345,P00011,H,296.0136171742169,310.98658388599,1665,56.07851977943375,59,0,0,0,1,0,0
3346,P00066,M,299.6013893333289,307.9186801498758,1793,53.33746370794092,120,0,0,0,0,1,0
3347,P00047,L,302.80524639761313,309.1963615197232,1523,36.15053681190379,42,0,0,0,0,0,0
3348,P00073,H,297.6930598987376,309.9321791103952,1683,55.68011869128033,166,0,0,0,1,0,0
3349,P00085,H,297.42778610397215,306.6684015529578,1558,37.74919183360814,124,0,0,0,0,0,0
3350,P00088,H,301.2738684588284,309.8657949035182,1545,62.80609582548624,90,0,0,0,0,0,0
3351,P00098,H,295.3,312.5563348553576,1513,40.3132386521074,76,0,0,1,0,0,0
3352,P00086,H,300.7636162807909,310.64929344512467,1553,46.59841601417555,31,0,0,0,0,0,0
3353,P00003,H,302.93701855145497,309.03609243134395,1608,46.29539479319652,127,0,0,1,0,0,0
3354,P00076,M,298.25503018121,309.3027445479683,1466,29.083619668942255,116,0,0,1,0,0,0
3355,P00092,M,297.91152050576426,310.5089752134193,1762,53.711374105430814,66,0,0,0,0,0,0
3356,P00030,M,301.1800465951991,309.25409424032006,1359,42.178853775959986,141,0,0,0,0,0,0
3357,P00090,M,297.65851244514755,310.7034685026413,1843,34.447685993000434,208,0,0,0,0,1,0
3358,P00021,L,301.6216374474689,309.2123166913952,1500,32.49960260174129,108,0,0,0,0,0,0
3359,P00028,M,297.82138014350227,308.49404682544866,1529,33.981148192500186,92,1,0,1,0,0,0
3360,P00090,H,303.53680467066886,311.7575772346383,1426,39.22278841332628,46,0,0,0,0,0,0
3361,P00062,M,301.32461129145645,311.05937885620057,1612,29.349974326734156,97,0,0,0,0,0,0
3362,P00033,M,300.0760876203796,307.21512438524206,1471,31.850642828749592,81,0,0,0,0,0,0
3363,P00085,H,303.4215098861847,309.5114499021773,1453,22.76028128698645,41,0,0,1,0,0,0
3364,P00035,M,302.0630874157034,311.5535499856407,1648,31.921400475742054,136,0,0,0,0,0,0
3365,P00052,M,300.7372335538866,309.7641118529023,1746,53.592829659146304,125,0,0,0,0,0,0
3366,P00034,M,296.273560132523,309.15078707776735,1351,51.966622450810185,112,0,0,1,0,0,0
3367,P00041,L,298.5970119178612,309.63623469912164,1686,42.68250178811226,84,0,0,1,0,0,0
3368,P00051,M,302.170819177741,310.17415776383126,1762,60.98995388994426,166,0,0,0,0,0,0
3369,P00047,H,297.3997479135848,309.74413916179714,1222,52.10194695298986,0,0,0,0,0,0,0
3370,P00082,H,298.4685534533946,309.8876385182474,1387,44.32401382816088,0,0,0,0,0,0,0
3371,P00058,M,297.95580442498675,309.78808912594417,1758,45.40873767915371,122,1,0,0,0,0,0
3372,P00075,M,300.8047136526425,308.5690447520683,1605,40.87525661312947,188,0,0,0,0,0,0
3373,P00057,M,301.9272236217258,308.49276384357717,1845,27.434205806066544,115,0,0,1,0,0,0
3374,P00023,H,301.92919783718247,308.3968650813166,1506,37.332923127387,116,0,0,0,1,0,0
3375,P00048,H,298.29436120785545,310.1454192754769,1444,14.121893995557691,41,0,0,0,1,1,0
3376,P00022,L,300.77731704473734,310.8724929856854,1782,29.079046209589528,0,0,0,0,0,0,0
3377,P00017,L,298.2002347659086,308.61687131288045,1388,53.82824203860959,45,0,0,0,0,0,1
3378,P00069,L,299.57890300052395,307.7898226513171,1495,40.76190094855891,148,0,0,0,0,0,0
3379,P00011,H,301.04033619789203,308.72044773766766,1639,29.360844648976425,7,0,0,0,0,0,0
3380,P00094,L,302.1227506732584,312.0855572427011,1656,45.24451774799459,53,0,0,0,0,0,0
3381,P00015,M,295.7012060126777,309.54659887829735,1395,46.01552219921862,8,0,0,0,0,0,0
3382,P00091,M,300.197269382817,309.6931542789941,1585,55.36438663656993,50,0,0,0,0,0,0
3383,P00035,H,302.8145866070599,308.8293847909222,1486,57.71945989150368,180,0,0,0,0,0,0
3384,P00033,L,300.4644388593507,310.85612459374715,1237,47.77879859880585,69,0,0,1,0,0,0
3385,P00084,M,300.1652265455866,309.82746313680667,1456,24.889138693702407,166,0,0,0,1,1,0
3386,P00016,H,298.87398569703925,308.93457446026116,1245,62.72519571531676,70,0,0,0,0,0,0
3387,P00034,L,302.7615059355726,308.48425227176693,1420,53.48324834603149,199,0,0,1,0,0,0
3388,P00066,M,298.96643180957744,310.56921443263184,1323,48.456503506713744,130,0,0,0,0,0,0
3389,P00099,L,299.79970121910134,310.4006980288072,1677,39.82377347827826,78,0,0,0,0,0,0
3390,P00040,H,299.0595736429365,308.1773445810591,1592,24.53807694584996,97,0,0,1,1,0,0
3391,P00028,L,300.21639101702993,311.8265256387772,1814,34.40651611065813,16,0,0,0,0,0,0
3392,P00047,H,302.8513039980964,309.0600052055303,1373,39.482403743446895,75,0,0,0,0,0,0
3393,P00039,L,298.18778693884667,306.7173650449034,1560,35.992999702377006,198,0,0,0,0,0,0
3394,P00070,M,300.2251065285037,312.2723789354277,1341,50.89175724799196,130,1,0,1,0,1,0
3395,P00073,H,300.7821290004316,309.85823754617064,1425,39.22708357052016,0,0,0,0,1,0,0
3396,P00020,H,298.3753357300613,310.65301648804046,1467,32.24664102557013,97,0,0,0,0,1,0
3397,P00001,H,299.88196828777853,312.48498364310086,1892,44.98223403936289,118,0,1,0,0,0,0
3398,P00072,L,303.70268023898217,308.526120254923,1604,31.722642505531866,155,0,0,0,0,0,0
3399,P00087,L,296.4630213442241,310.71941646517314,1515,23.72162202430713,84,0,0,0,0,0,0
3400,P00063,M,299.1575985236852,311.7494859493418,1732,45.06906585162398,100,0,0,0,0,0,0
3401,P00067,H,300.5011190138602,308.6269241986247,1659,39.26719942831818,173,0,0,0,0,1,0
3402,P00004,H,299.2481140613355,312.1717721170443,1528,41.55348374547542,92,0,0,0,0,0,0
3403,P00058,L,304.5,307.9244436740162,1659,53.71106834107475,61,1,0,0,0,0,0
3404,P00025,L,301.0973814729626,309.86885988615995,1483,42.49231045355079,161,0,0,0,1,0,0
3405,P00047,M,297.91126167428104,308.4185014556974,2074,45.664863417551295,162,0,0,0,0,0,0
3406,P00038,M,295.3264812893594,311.0398475171638,1757,40.16106633940229,0,0,0,0,0,1,0
3407,P00015,L,300.68055172550373,308.58121645832523,1465,48.06547738949583,124,0,0,0,0,0,0
3408,P00063,H,298.4887617523849,309.0963826458754,1674,18.731008522595843,43,1,0,0,0,0,0
3409,P00021,M,302.5777970125573,308.7091311878092,1637,32.2697206590187,133,0,0,0,0,0,0
3410,P00099,L,299.45026887417924,308.23113482120266,1589,36.13995753296941,168,0,0,0,0,1,0
3411,P00057,L,298.86329671866093,308.8748916266177,1631,35.21003927153167,147,0,0,0,0,0,0
3412,P00053,H,298.82950568571005,309.9429091452891,1393,32.09761811092235,153,0,0,0,0,1,0
3413,P00046,L,301.9730183476586,309.8616804931327,1460,39.17260028931743,65,0,0,0,0,0,0
3414,P00014,L,300.8311660796679,309.6896197684902,1836,38.63727602897813,78,0,0,0,0,0,0
3415,P00100,M,303.5119134475818,309.02351619626126,1575,39.16754580746522,145,0,0,0,0,0,0
3416,P00076,L,299.5697857675936,309.48307070465864,1413,41.98857126488791,112,0,0,1,0,0,0
3417,P00017,L,301.72455882410605,307.66333289504854,1513,44.952972976660476,9,0,0,0,0,0,0
3418,P00039,M,301.7587521688233,308.9754995787466,1443,32.25370388228693,164,0,0,0,0,0,0
3419,P00009,H,301.3476269061271,309.6817927289439,1699,34.78223068496992,14,0,0,0,0,0,0
3420,P00099,H,298.98028436190674,310.44564827028984,1438,49.18960882663094,128,0,0,0,1,0,0
3421,P00077,M,300.9468160600916,310.2649488821365,1546,30.598813384531297,121,0,0,0,0,0,0
3422,P00079,M,299.805515119872,308.192589879161,1420,31.934820901174103,183,0,0,1,1,0,1
3423,P00082,H,299.7529674578169,310.6431251531438,1934,32.283533995798415,92,0,0,0,0,0,0
3424,P00097,H,298.38837941662945,310.1909303424388,1651,37.99716589009158,0,0,0,0,0,0,0
3425,P00006,H,295.7593225175386,312.1414471380665,1644,49.94141628111887,117,0,0,0,0,0,0
3426,P00091,H,302.49675272839636,307.7982866095061,1663,45.2132707474317,129,0,0,0,1,0,0
3427,P00023,H,300.863116738572,309.8080141742424,1468,31.28687775409665,176,0,0,0,0,0,0
3428,P00059,M,297.31360356064613,311.53633345028203,1811,58.06793507570086,74,0,0,0,0,0,0
3429,P00091,L,301.43542092109595,309.57128970940204,1526,33.05439092080948,152,0,0,0,0,0,0
3430,P00098,H,302.5362709859805,308.65808538613453,1856,23.826406868063252,165,0,0,0,1,0,0
3431,P00046,H,301.5553348934323,308.8022297404669,1480,58.17716848865203,61,0,0,0,0,0,0
3432,P00038,L,298.21672364233416,311.1714901683691,1667,31.646586058390284,128,0,0,0,0,0,0
3433,P00014,L,298.5360162149284,307.71882972246607,1568,38.884294187918336,14,0,0,0,0,0,0
3434,P00100,L,298.9042479703051,309.51681901220536,1586,38.65417313083583,143,0,0,0,0,0,0
3435,P00072,L,301.72216961240764,308.7134171407243,1239,45.79008874755303,122,0,0,0,1,0,0
3436,P00062,L,300.95791971833603,308.82461512892945,1362,21.6753571250907,29,0,0,0,0,0,0
3437,P00035,L,304.5,310.66356927255316,1809,36.992149969951164,82,0,0,0,1,1,0
3438,P00019,M,296.71822987656424,309.42496669024655,1307,36.33329876462535,177,0,0,0,0,0,0
3439,P00030,L,299.89480332686264,310.3548904358328,1698,54.08470655402647,120,0,0,0,0,0,0
3440,P00078,L,296.1444894813136,308.17182932040924,2004,34.57071655719136,64,0,0,0,1,0,0
3441,P00084,M,301.193295809469,311.2382499138872,1637,36.7922309318622,59,0,0,0,0,1,0
3442,P00025,L,302.13378923729454,310.32475754388986,1920,47.568790515840774,171,0,0,0,0,0,0
3443,P00040,H,302.8842122335363,311.8422517921499,1662,45.08865863396207,76,0,0,0,0,0,0
3444,P00088,H,300.3770441857296,309.40771338457563,1585,32.771289253569314,121,0,1,0,0,0,0
3445,P00014,L,296.17338125814456,310.67535273840514,1605,44.261208743204214,81,0,0,0,0,0,0
3446,P00026,M,299.8997028583875,311.16942743620467,1506,32.63833584860324,0,0,0,0,0,1,0
3447,P00087,H,300.87357978804874,310.64624465136325,1501,47.99823357066061,66,0,0,1,0,0,0
3448,P00022,M,297.9897074906317,312.52272800228883,1444,38.392571993577455,180,0,0,0,0,0,0
3449,P00048,H,299.4700426729551,307.54843691444995,1614,27.461207817034403,244,0,0,1,0,0,0
3450,P00083,L,297.4459007308079,310.2684833584887,1933,18.621093241333785,58,0,0,0,0,0,1
3451,P00051,M,298.77459094128426,309.40933545887845,1794,36.24109816584916,129,0,0,1,0,0,0
3452,P00003,M,301.8249331388066,309.30301901476264,1575,32.17654195235369,253,0,0,0,0,0,0
3453,P00042,M,301.36032589358257,312.22043107453806,1648,37.60098379939837,184,0,0,0,0,0,0
3454,P00019,H,297.20956098112714,309.09208604094977,1523,39.49901964579397,30,0,0,0,0,0,0
